filename,predicted_component,defect_route,pred_label,defect_score
85.jpg,polymer-insulator-upper-shackle,global,0,0.010762101970613
86.jpg,glass-insulator,glass-insulator,0,0.0410439185798168
87.jpg,yoke-suspension,yoke-suspension,0,0.4174135327339172
88.jpg,vari-grip,vari-grip,1,0.6876972913742065
89.jpg,polymer-insulator-upper-shackle,global,0,0.0089960368350148
90.jpg,glass-insulator,glass-insulator,0,0.2585364580154419
91.jpg,glass-insulator,glass-insulator,0,0.074297696352005
92.jpg,lightning-rod-suspension,global,0,0.0055525018833577
93.jpg,polymer-insulator-upper-shackle,global,0,0.0031791576184332
94.jpg,vari-grip,vari-grip,1,0.921414852142334
95.jpg,glass-insulator,glass-insulator,0,0.0110286641865968
96.jpg,lightning-rod-suspension,global,0,0.0064706956036388
97.jpg,polymer-insulator-upper-shackle,global,0,0.0077107073739171
98.jpg,glass-insulator,glass-insulator,1,0.6553994417190552
99.jpg,yoke-suspension,yoke-suspension,1,0.7770577669143677
100.jpg,vari-grip,vari-grip,1,0.9071373343467712
101.jpg,yoke-suspension,yoke-suspension,0,0.404872715473175
102.jpg,glass-insulator,glass-insulator,0,0.1018579751253128
103.jpg,yoke-suspension,yoke-suspension,1,0.6604942679405212
104.jpg,polymer-insulator-upper-shackle,global,0,0.0163620710372924
105.jpg,lightning-rod-suspension,global,0,0.0069736945442855
106.jpg,glass-insulator,glass-insulator,0,0.0083653293550014
107.jpg,glass-insulator,glass-insulator,0,0.1851855218410492
108.jpg,polymer-insulator-upper-shackle,global,1,0.99900621175766
109.jpg,vari-grip,vari-grip,1,0.8989951014518738
110.jpg,yoke-suspension,yoke-suspension,0,0.3093137145042419
111.jpg,glass-insulator,glass-insulator,1,0.9393867254257202
112.jpg,lightning-rod-suspension,global,0,0.0077241673134267
113.jpg,lightning-rod-suspension,global,0,0.0139878988265991
114.jpg,glass-insulator,glass-insulator,0,0.0221910718828439
115.jpg,polymer-insulator-upper-shackle,global,0,0.0234966538846492
116.jpg,yoke-suspension,yoke-suspension,0,0.4398997724056244
117.jpg,polymer-insulator-upper-shackle,global,0,0.0046343770809471
118.jpg,polymer-insulator-upper-shackle,global,0,0.0706604197621345
119.jpg,glass-insulator,glass-insulator,0,0.0677350312471389
120.jpg,polymer-insulator-upper-shackle,global,0,0.0052486271597445
121.jpg,polymer-insulator-upper-shackle,global,0,0.0078093386255204
122.jpg,vari-grip,vari-grip,0,0.0076616760343313
123.jpg,yoke-suspension,yoke-suspension,1,0.8171354532241821
124.jpg,lightning-rod-suspension,global,0,0.0074124066159129
125.jpg,polymer-insulator-upper-shackle,global,0,0.0022101684007793
126.jpg,polymer-insulator-upper-shackle,global,0,0.0081152040511369
127.jpg,lightning-rod-suspension,global,1,0.8580114245414734
128.jpg,yoke-suspension,yoke-suspension,1,0.8471821546554565
129.jpg,glass-insulator,glass-insulator,1,0.7953898310661316
130.jpg,yoke-suspension,yoke-suspension,0,0.3706352412700653
131.jpg,lightning-rod-suspension,global,1,0.9565401077270508
132.jpg,vari-grip,vari-grip,1,0.7176137566566467
133.jpg,polymer-insulator-upper-shackle,global,1,0.7339074611663818
134.jpg,glass-insulator,glass-insulator,0,0.1060179024934768
135.jpg,glass-insulator,glass-insulator,0,0.0671542435884475
136.jpg,vari-grip,vari-grip,0,0.0235038045793771
137.jpg,lightning-rod-suspension,global,1,0.9643389582633972
138.jpg,polymer-insulator-upper-shackle,global,0,0.0050359745509922
139.jpg,yoke-suspension,yoke-suspension,1,0.966256856918335
140.jpg,glass-insulator,glass-insulator,0,0.0433838628232479
141.jpg,vari-grip,vari-grip,1,0.6285145878791809
142.jpg,glass-insulator,glass-insulator,0,0.262451708316803
143.jpg,polymer-insulator-upper-shackle,global,0,0.0037717102095484
144.jpg,polymer-insulator-upper-shackle,global,1,0.9623578786849976
145.jpg,lightning-rod-suspension,global,0,0.0026764823123812
146.jpg,vari-grip,vari-grip,0,0.0165264718234539
147.jpg,vari-grip,vari-grip,1,0.8311761617660522
148.jpg,lightning-rod-suspension,global,0,0.3983623683452606
149.jpg,yoke-suspension,yoke-suspension,0,0.327388048171997
150.jpg,yoke-suspension,yoke-suspension,1,0.9476962089538574
151.jpg,lightning-rod-suspension,global,1,0.9438018202781676
152.jpg,yoke-suspension,yoke-suspension,0,0.3443391621112823
153.jpg,yoke-suspension,yoke-suspension,0,0.4526386857032776
154.jpg,vari-grip,vari-grip,0,0.0150883868336677
155.jpg,polymer-insulator-upper-shackle,global,1,0.7126016020774841
156.jpg,lightning-rod-suspension,global,0,0.0093293050304055
157.jpg,glass-insulator,glass-insulator,0,0.0432439595460891
158.jpg,polymer-insulator-upper-shackle,global,0,0.0141770234331488
159.jpg,yoke-suspension,yoke-suspension,0,0.4889009892940521
160.jpg,yoke-suspension,yoke-suspension,0,0.5186266303062439
161.jpg,glass-insulator,glass-insulator,0,0.0426520220935344
162.jpg,lightning-rod-suspension,global,1,0.8783818483352661
163.jpg,lightning-rod-suspension,global,1,0.5680365562438965
164.jpg,polymer-insulator-upper-shackle,global,0,0.0264053903520107
165.jpg,glass-insulator,glass-insulator,0,0.2484064400196075
166.jpg,polymer-insulator-upper-shackle,global,0,0.0456889197230339
167.jpg,lightning-rod-suspension,global,1,0.9099562168121338
168.jpg,vari-grip,vari-grip,0,0.0100011937320232
169.jpg,yoke-suspension,yoke-suspension,1,0.835777759552002
170.jpg,vari-grip,vari-grip,0,0.0027381866239011
171.jpg,yoke-suspension,yoke-suspension,1,0.6642460823059082
172.jpg,glass-insulator,glass-insulator,0,0.0495668575167655
173.jpg,yoke-suspension,yoke-suspension,0,0.2880712449550628
174.jpg,vari-grip,vari-grip,0,0.0122426245361566
175.jpg,vari-grip,vari-grip,1,0.9398067593574524
176.jpg,lightning-rod-suspension,global,0,0.0135534321889281
177.jpg,polymer-insulator-upper-shackle,global,0,0.0220087692141532
178.jpg,vari-grip,vari-grip,1,0.6619395613670349
179.jpg,yoke-suspension,yoke-suspension,0,0.3601048588752746
180.jpg,polymer-insulator-upper-shackle,global,0,0.1047409400343895
181.jpg,yoke-suspension,yoke-suspension,1,0.8768515586853027
182.jpg,lightning-rod-suspension,global,0,0.0114465886726975
183.jpg,polymer-insulator-upper-shackle,global,1,0.826352059841156
184.jpg,glass-insulator,glass-insulator,0,0.2305862009525299
185.jpg,polymer-insulator-upper-shackle,global,0,0.0195365324616432
186.jpg,lightning-rod-suspension,global,0,0.0062820175662636
187.jpg,yoke-suspension,yoke-suspension,0,0.3943371772766113
188.jpg,yoke-suspension,yoke-suspension,0,0.3479026854038238
189.jpg,vari-grip,vari-grip,0,0.0456613935530185
190.jpg,yoke-suspension,yoke-suspension,0,0.3500227034091949
191.jpg,vari-grip,vari-grip,0,0.0074491128325462
192.jpg,vari-grip,vari-grip,0,0.0263107400387525
193.jpg,yoke-suspension,yoke-suspension,0,0.4872306883335113
194.jpg,glass-insulator,glass-insulator,0,0.0237504392862319
195.jpg,polymer-insulator-upper-shackle,global,0,0.013500046916306
196.jpg,polymer-insulator-upper-shackle,global,0,0.0098734712228178
197.jpg,polymer-insulator-upper-shackle,global,0,0.0110680256038904
198.jpg,yoke-suspension,yoke-suspension,0,0.3343665897846222
199.jpg,yoke-suspension,yoke-suspension,0,0.3229818642139435
200.jpg,polymer-insulator-upper-shackle,global,0,0.0436607562005519
201.jpg,vari-grip,vari-grip,1,0.5959733128547668
202.jpg,glass-insulator,glass-insulator,1,0.3479654192924499
203.jpg,lightning-rod-suspension,global,0,0.0107274986803531
204.jpg,polymer-insulator-upper-shackle,global,0,0.0026514071505516
205.jpg,yoke-suspension,yoke-suspension,0,0.3323754966259002
206.jpg,glass-insulator,glass-insulator,0,0.0308016743510961
207.jpg,vari-grip,vari-grip,0,0.0098749734461307
208.jpg,vari-grip,vari-grip,1,0.5040341019630432
209.jpg,polymer-insulator-upper-shackle,global,0,0.0123044475913047
210.jpg,vari-grip,vari-grip,0,0.0092148883268237
211.jpg,polymer-insulator-upper-shackle,global,0,0.0057262522168457
212.jpg,glass-insulator,glass-insulator,0,0.0660512223839759
213.jpg,glass-insulator,glass-insulator,0,0.0105622485280036
214.jpg,yoke-suspension,yoke-suspension,0,0.3466973900794983
215.jpg,lightning-rod-suspension,global,0,0.0062805386260151
216.jpg,lightning-rod-suspension,global,1,0.8088104724884033
217.jpg,polymer-insulator-upper-shackle,global,1,0.7054610848426819
218.jpg,yoke-suspension,yoke-suspension,0,0.3648020327091217
219.jpg,glass-insulator,glass-insulator,1,0.9555695652961732
220.jpg,yoke-suspension,yoke-suspension,0,0.4034319818019867
221.jpg,glass-insulator,glass-insulator,0,0.0125454515218734
222.jpg,vari-grip,vari-grip,1,0.6378874182701111
223.jpg,lightning-rod-suspension,global,0,0.0040835393592715
224.jpg,glass-insulator,glass-insulator,1,0.8812718987464905
225.jpg,lightning-rod-suspension,global,0,0.0082675470039248
226.jpg,vari-grip,vari-grip,0,0.0059269834309816
227.jpg,vari-grip,vari-grip,0,0.0048711043782532
228.jpg,lightning-rod-suspension,global,0,0.0133155528455972
229.jpg,vari-grip,vari-grip,0,0.0090951044112443
230.jpg,lightning-rod-suspension,global,0,0.0156941525638103
231.jpg,lightning-rod-suspension,global,0,0.0074211158789694
232.jpg,vari-grip,vari-grip,1,0.7865731716156006
233.jpg,yoke-suspension,yoke-suspension,0,0.4929374158382416
234.jpg,lightning-rod-suspension,global,0,0.0164394546300172
235.jpg,glass-insulator,glass-insulator,0,0.0346980318427085
236.jpg,glass-insulator,glass-insulator,0,0.0198583416640758
237.jpg,vari-grip,vari-grip,0,0.0619478560984134
238.jpg,yoke-suspension,yoke-suspension,0,0.3564260303974151
239.jpg,glass-insulator,glass-insulator,0,0.0214096568524837
240.jpg,vari-grip,vari-grip,0,0.127870425581932
241.jpg,lightning-rod-suspension,global,0,0.0099863139912486
242.jpg,lightning-rod-suspension,global,0,0.0090919556096196
243.jpg,glass-insulator,glass-insulator,0,0.0541637353599071
244.jpg,vari-grip,vari-grip,1,0.6224496960639954
245.jpg,lightning-rod-suspension,global,0,0.0285877455025911
246.jpg,polymer-insulator-upper-shackle,global,0,0.1413410604000091
247.jpg,polymer-insulator-upper-shackle,global,1,0.9380934238433838
248.jpg,glass-insulator,glass-insulator,1,0.4670946002006531
249.jpg,vari-grip,vari-grip,0,0.0122175607830286
250.jpg,yoke-suspension,yoke-suspension,1,0.8092735409736633
251.jpg,lightning-rod-suspension,global,0,0.0070559401065111
252.jpg,glass-insulator,glass-insulator,1,0.4093469679355621
253.jpg,glass-insulator,glass-insulator,0,0.0719914585351944
254.jpg,glass-insulator,glass-insulator,0,0.0286606736481189
255.jpg,polymer-insulator-upper-shackle,global,1,0.9826615452766418
256.jpg,glass-insulator,glass-insulator,0,0.0771665647625923
257.jpg,polymer-insulator-upper-shackle,global,0,0.0294182710349559
258.jpg,vari-grip,vari-grip,0,0.0075132292695343
259.jpg,glass-insulator,glass-insulator,0,0.0294890534132719
260.jpg,glass-insulator,glass-insulator,0,0.0493656173348426
261.jpg,glass-insulator,glass-insulator,0,0.0669959411025047
262.jpg,yoke-suspension,yoke-suspension,0,0.4088542461395263
263.jpg,glass-insulator,glass-insulator,0,0.2316413223743438
264.jpg,polymer-insulator-upper-shackle,global,1,0.5369402170181274
265.jpg,polymer-insulator-upper-shackle,global,0,0.103386603295803
266.jpg,lightning-rod-suspension,global,0,0.0036754915490746
267.jpg,polymer-insulator-upper-shackle,global,0,0.0173239856958389
268.jpg,polymer-insulator-upper-shackle,global,1,0.6370331048965454
269.jpg,lightning-rod-suspension,global,0,0.0016803136095404
270.jpg,vari-grip,vari-grip,0,0.0095553686842322
271.jpg,vari-grip,vari-grip,0,0.0162536557763814
272.jpg,polymer-insulator-upper-shackle,global,1,0.5138401985168457
273.jpg,lightning-rod-suspension,global,0,0.0079023363068699
274.jpg,polymer-insulator-upper-shackle,global,1,0.8317810297012329
275.jpg,glass-insulator,glass-insulator,0,0.1415160000324249
276.jpg,yoke-suspension,yoke-suspension,1,0.7349790930747986
277.jpg,lightning-rod-suspension,global,0,0.0075470837764441
278.jpg,vari-grip,vari-grip,1,0.7758914232254028
279.jpg,vari-grip,vari-grip,0,0.1408038586378097
280.jpg,yoke-suspension,yoke-suspension,0,0.3367249071598053
281.jpg,polymer-insulator-upper-shackle,global,0,0.0538235232234001
282.jpg,polymer-insulator-upper-shackle,global,0,0.0216835606843233
283.jpg,polymer-insulator-upper-shackle,global,0,0.002181873191148
284.jpg,polymer-insulator-upper-shackle,global,0,0.0336951129138469
285.jpg,polymer-insulator-upper-shackle,global,1,0.9485053420066832
286.jpg,yoke-suspension,yoke-suspension,0,0.3853787183761596
287.jpg,lightning-rod-suspension,global,1,0.9960673451423644
288.jpg,yoke-suspension,yoke-suspension,1,0.880678653717041
289.jpg,glass-insulator,glass-insulator,1,0.3445525765419006
290.jpg,polymer-insulator-upper-shackle,global,1,0.7305972576141357
291.jpg,polymer-insulator-upper-shackle,global,0,0.0064472989179193
292.jpg,glass-insulator,glass-insulator,0,0.0481155253946781
293.jpg,vari-grip,vari-grip,0,0.0004301882581785
294.jpg,yoke-suspension,yoke-suspension,0,0.3761603236198425
295.jpg,glass-insulator,glass-insulator,0,0.1727139055728912
296.jpg,yoke-suspension,yoke-suspension,0,0.3501205444335937
297.jpg,glass-insulator,glass-insulator,0,0.174621120095253
298.jpg,yoke-suspension,yoke-suspension,0,0.3372353315353393
299.jpg,glass-insulator,glass-insulator,1,0.3194986581802368
300.jpg,lightning-rod-suspension,global,0,0.0194651614874601
301.jpg,polymer-insulator-upper-shackle,global,0,0.026844885200262
302.jpg,vari-grip,vari-grip,0,0.0033897061366587
303.jpg,lightning-rod-suspension,global,1,0.8917601108551025
304.jpg,glass-insulator,glass-insulator,0,0.1018017530441284
305.jpg,yoke-suspension,yoke-suspension,0,0.5184764266014099
306.jpg,glass-insulator,glass-insulator,0,0.2243132293224334
307.jpg,yoke-suspension,yoke-suspension,1,0.7561732530593872
308.jpg,vari-grip,vari-grip,0,0.0424874275922775
309.jpg,glass-insulator,glass-insulator,0,0.015732841566205
310.jpg,lightning-rod-suspension,global,0,0.014927951619029
311.jpg,yoke-suspension,yoke-suspension,1,0.8845181465148926
312.jpg,yoke-suspension,yoke-suspension,0,0.4862588047981262
313.jpg,glass-insulator,glass-insulator,0,0.0343040414154529
314.jpg,yoke-suspension,yoke-suspension,0,0.3195367753505707
315.jpg,vari-grip,vari-grip,0,0.0423641540110111
316.jpg,glass-insulator,glass-insulator,0,0.0121696079149842
317.jpg,vari-grip,vari-grip,1,0.8906481862068176
318.jpg,vari-grip,vari-grip,0,0.1660771071910858
319.jpg,vari-grip,vari-grip,1,0.8781217336654663
320.jpg,lightning-rod-suspension,global,0,0.099873311817646
321.jpg,polymer-insulator-upper-shackle,global,0,0.0161857791244983
322.jpg,vari-grip,vari-grip,0,0.0035700611770153
323.jpg,polymer-insulator-upper-shackle,global,0,0.0122348647564649
324.jpg,vari-grip,vari-grip,1,0.9230210185050964
325.jpg,polymer-insulator-upper-shackle,global,0,0.0511734969913959
326.jpg,glass-insulator,glass-insulator,0,0.0123045817017555
327.jpg,lightning-rod-suspension,global,0,0.0200139749795198
328.jpg,yoke-suspension,yoke-suspension,0,0.3587227761745453
329.jpg,vari-grip,vari-grip,0,0.036352302879095
330.jpg,vari-grip,vari-grip,0,0.0032555677462369
331.jpg,yoke-suspension,yoke-suspension,1,0.9832836389541626
332.jpg,vari-grip,vari-grip,0,0.0660266205668449
333.jpg,glass-insulator,glass-insulator,0,0.2440045475959777
334.jpg,polymer-insulator-upper-shackle,global,0,0.030422106385231
335.jpg,polymer-insulator-upper-shackle,global,0,0.0032751830294728
336.jpg,lightning-rod-suspension,global,0,0.018519751727581
337.jpg,glass-insulator,glass-insulator,0,0.0465156249701976
338.jpg,yoke-suspension,yoke-suspension,1,0.8966884016990662
339.jpg,vari-grip,vari-grip,0,0.020980779081583
340.jpg,glass-insulator,glass-insulator,0,0.0373420901596546
341.jpg,glass-insulator,glass-insulator,0,0.1747514307498932
342.jpg,yoke-suspension,yoke-suspension,0,0.300672173500061
343.jpg,yoke-suspension,yoke-suspension,1,0.5868117809295654
344.jpg,glass-insulator,glass-insulator,1,0.5343496203422546
345.jpg,polymer-insulator-upper-shackle,global,1,0.6266649961471558
346.jpg,polymer-insulator-upper-shackle,global,0,0.0137042487040162
347.jpg,yoke-suspension,yoke-suspension,0,0.411378413438797
348.jpg,yoke-suspension,yoke-suspension,0,0.3090682923793793
349.jpg,polymer-insulator-upper-shackle,global,1,0.8593996167182922
350.jpg,lightning-rod-suspension,global,0,0.0246851779520511
351.jpg,polymer-insulator-upper-shackle,global,0,0.0015769310994073
352.jpg,glass-insulator,glass-insulator,0,0.0842405036091804
353.jpg,vari-grip,vari-grip,0,0.003673828439787
354.jpg,yoke-suspension,yoke-suspension,0,0.3476308584213257
355.jpg,glass-insulator,glass-insulator,1,0.3517744541168213
356.jpg,glass-insulator,glass-insulator,0,0.1479710191488266
357.jpg,polymer-insulator-upper-shackle,global,0,0.0944088250398635
358.jpg,lightning-rod-suspension,global,0,0.0183306634426116
359.jpg,lightning-rod-suspension,global,0,0.0449740178883075
360.jpg,lightning-rod-suspension,global,0,0.009462877176702
361.jpg,yoke-suspension,yoke-suspension,0,0.3112587928771972
362.jpg,vari-grip,vari-grip,0,0.0216057263314723
363.jpg,yoke-suspension,yoke-suspension,0,0.3276575207710266
364.jpg,yoke-suspension,yoke-suspension,0,0.3293643593788147
365.jpg,glass-insulator,glass-insulator,1,0.4361427724361419
366.jpg,lightning-rod-suspension,global,0,0.0083633763715624
367.jpg,vari-grip,vari-grip,0,0.0047437455505132
368.jpg,vari-grip,vari-grip,1,0.5981466174125671
369.jpg,vari-grip,vari-grip,1,0.7636830806732178
370.jpg,yoke-suspension,yoke-suspension,1,0.5949407815933228
371.jpg,yoke-suspension,yoke-suspension,0,0.3645248711109161
372.jpg,polymer-insulator-upper-shackle,global,0,0.0133324908092617
373.jpg,vari-grip,vari-grip,1,0.6367031931877136
374.jpg,lightning-rod-suspension,global,1,0.831799328327179
375.jpg,lightning-rod-suspension,global,0,0.007316050119698
376.jpg,glass-insulator,glass-insulator,0,0.0433709844946861
377.jpg,polymer-insulator-upper-shackle,global,0,0.103650763630867
378.jpg,lightning-rod-suspension,global,0,0.0076581700704991
379.jpg,yoke-suspension,yoke-suspension,0,0.4290159940719604
380.jpg,polymer-insulator-upper-shackle,global,0,0.0136870061978697
381.jpg,glass-insulator,glass-insulator,1,0.385734498500824
382.jpg,vari-grip,vari-grip,0,0.0049909716472029
383.jpg,lightning-rod-suspension,global,0,0.0115671632811427
384.jpg,yoke-suspension,yoke-suspension,1,0.7564369440078735
385.jpg,yoke-suspension,yoke-suspension,1,0.7103804349899292
386.jpg,lightning-rod-suspension,global,0,0.0069268690422177
387.jpg,polymer-insulator-upper-shackle,global,1,0.9995585083961488
388.jpg,glass-insulator,glass-insulator,0,0.0563359409570694
389.jpg,lightning-rod-suspension,global,0,0.0047065536491572
390.jpg,yoke-suspension,yoke-suspension,0,0.4177038669586181
391.jpg,yoke-suspension,yoke-suspension,0,0.377332866191864
392.jpg,vari-grip,vari-grip,0,0.0503845773637294
393.jpg,glass-insulator,glass-insulator,1,0.5947968363761902
394.jpg,yoke-suspension,yoke-suspension,1,0.8302469253540039
395.jpg,yoke-suspension,yoke-suspension,1,0.9573542475700378
396.jpg,lightning-rod-suspension,global,0,0.0087134968489408
397.jpg,yoke-suspension,yoke-suspension,1,0.9713038206100464
398.jpg,polymer-insulator-upper-shackle,global,0,0.3245218396186828
399.jpg,glass-insulator,glass-insulator,1,0.296762466430664
400.jpg,glass-insulator,glass-insulator,0,0.031222240999341
401.jpg,yoke-suspension,yoke-suspension,0,0.3241068124771118
402.jpg,polymer-insulator-upper-shackle,global,0,0.0066260024905204
403.jpg,vari-grip,vari-grip,1,0.8947808742523193
404.jpg,vari-grip,vari-grip,0,0.045076660811901
405.jpg,vari-grip,vari-grip,1,0.3516857028007507
406.jpg,glass-insulator,glass-insulator,1,0.7353605031967163
407.jpg,glass-insulator,glass-insulator,0,0.1388675421476364
408.jpg,polymer-insulator-upper-shackle,global,0,0.0144896218553185
409.jpg,yoke-suspension,yoke-suspension,0,0.4281128644943237
410.jpg,vari-grip,vari-grip,1,0.9624041318893432
411.jpg,vari-grip,vari-grip,0,0.0128324385732412
412.jpg,vari-grip,vari-grip,0,0.0186798572540283
413.jpg,polymer-insulator-upper-shackle,global,0,0.0150545462965965
414.jpg,yoke-suspension,yoke-suspension,0,0.3391112387180328
415.jpg,vari-grip,vari-grip,1,0.8001734018325806
416.jpg,lightning-rod-suspension,global,0,0.0031921977642923
417.jpg,vari-grip,vari-grip,0,0.1918898671865463
418.jpg,glass-insulator,glass-insulator,1,0.2937861979007721
419.jpg,polymer-insulator-upper-shackle,global,0,0.0499491691589355
420.jpg,vari-grip,vari-grip,0,0.006473776884377
421.jpg,vari-grip,vari-grip,1,0.3805815577507019
422.jpg,polymer-insulator-upper-shackle,global,0,0.0165498852729797
423.jpg,lightning-rod-suspension,global,0,0.0027890575584024
424.jpg,yoke-suspension,yoke-suspension,0,0.3925896286964416
425.jpg,polymer-insulator-upper-shackle,global,0,0.0271966196596622
426.jpg,lightning-rod-suspension,global,0,0.0030371404718607
427.jpg,glass-insulator,glass-insulator,0,0.0308166798204183
428.jpg,yoke-suspension,yoke-suspension,1,0.6367501020431519
429.jpg,yoke-suspension,yoke-suspension,0,0.3892009258270263
430.jpg,yoke-suspension,yoke-suspension,0,0.4238722324371338
431.jpg,vari-grip,vari-grip,0,0.229841947555542
432.jpg,yoke-suspension,yoke-suspension,1,0.917058765888214
433.jpg,polymer-insulator-upper-shackle,global,1,0.9904882907867432
434.jpg,glass-insulator,glass-insulator,0,0.1025120690464973
435.jpg,yoke-suspension,yoke-suspension,0,0.3447522222995758
436.jpg,yoke-suspension,yoke-suspension,0,0.3010664582252502
437.jpg,lightning-rod-suspension,global,1,0.9642329812049866
438.jpg,lightning-rod-suspension,global,1,0.4025019407272339
439.jpg,lightning-rod-suspension,global,0,0.0113406097516417
440.jpg,polymer-insulator-upper-shackle,global,0,0.0100893257185816
441.jpg,lightning-rod-suspension,global,0,0.1107992157340049
442.jpg,vari-grip,vari-grip,0,0.2185162007808685
443.jpg,yoke-suspension,yoke-suspension,0,0.4848307073116302
444.jpg,yoke-suspension,yoke-suspension,0,0.3460687398910522
445.jpg,lightning-rod-suspension,global,0,0.0199002716690301
